QuoteNumber,QuoteConversion_Flag
1142,0.309175699949
1143,0.275472104549
1144,0.266434758902
1147,0.266434758902
1155,0.721537470818
1156,0.268221914768
1158,0.290149271488
1160,0.33996078372
1162,0.587121605873
1168,0.731432974339
1169,0.32356479764
1170,0.267974168062
1171,0.515169560909
1172,0.734045624733
1178,0.289063364267
1179,0.275050997734
1181,0.266434758902
1183,0.266434758902
1187,0.266230255365
1188,0.272292613983
1190,0.333906799555
1191,0.268221914768
1193,0.266434758902
1195,0.266230255365
1203,0.457063853741
1204,0.721478581429
1208,0.363232046366
1216,0.266434758902
1221,0.331165999174
1223,0.288125783205
1225,0.450807213783
1229,0.289615988731
1231,0.290227323771
1233,0.266230255365
1238,0.268221914768
1240,0.292705178261
1242,0.274749875069
1243,0.334857076406
1244,0.305369317532
1245,0.292941719294
1250,0.729235827923
1251,0.26656010747
1257,0.308956205845
1260,0.281150966883
1261,0.341450214386
1282,0.267489552498
1283,0.267922729254
1285,0.268221914768
1286,0.716310143471
1287,0.266434758902
1288,0.344411194324
1290,0.289418548346
1291,0.275472104549
1293,0.27387881279
1294,0.424455523491
1300,0.278732568026
1309,0.280325233936
1310,0.29246455431
1312,0.280132621527
1314,0.292275190353
1315,0.32074919343
1317,0.446653485298
1321,0.449263095856
1325,0.377108901739
1331,0.26656010747
1334,0.26640611887
1335,0.398013234138
1337,0.370843440294
1339,0.347499638796
1340,0.309485554695
1349,0.268221914768
1350,0.26656010747
1352,0.283047378063
1356,0.296758055687
1359,0.26656010747
1362,0.658408582211
1364,0.289392083883
1365,0.26656010747
1367,0.266434758902
1368,0.266434758902
1369,0.266434758902
1370,0.393254011869
1371,0.26656010747
1372,0.674809217453
1374,0.47710493207
1380,0.26640611887
1382,0.26649338007
1384,0.314869463444
1385,0.298473894596
1386,0.266434758902
1388,0.383043378592
1389,0.416024655104
1390,0.266434758902
1391,0.266434758902
1392,0.661647319794
1393,0.298864245415
1395,0.283563137054
1399,0.307772517204
1400,0.706126749516
1405,0.26656010747
1406,0.268702119589
1407,0.450758814812
1410,0.406220346689
1413,0.266230255365
1415,0.268047660589
1417,0.280873954296
1418,0.405147403479
1419,0.268221914768
1420,0.297979831696
1422,0.26649338007
1423,0.556045591831
1424,0.296637773514
1426,0.302121788263
1427,0.298693239689
1429,0.430395931005
1431,0.276182562113
1433,0.268221914768
1438,0.287227481604
1440,0.30815705657
1442,0.26649338007
1448,0.712187409401
1449,0.445259928703
1451,0.279722750187
1453,0.272111326456
1454,0.670835137367
1455,0.266434758902
1458,0.268353521824
1459,0.721478581429
1460,0.268221914768
1461,0.286188006401
1465,0.268156141043
1466,0.27076536417
1470,0.399377584457
1474,0.287544995546
1475,0.266230255365
1476,0.583065092564
1478,0.266434758902
1479,0.444041490555
1483,0.714397490025
1485,0.267515301704
1488,0.417642980814
1490,0.458326071501
1492,0.350486755371
1493,0.321383208036
1500,0.266230255365
1505,0.26656010747
1506,0.268156141043
1510,0.266434758902
1511,0.268156141043
1513,0.26649338007
1518,0.299555748701
1523,0.731432974339
1528,0.399033635855
1538,0.428622543812
1543,0.267489552498
1545,0.303483247757
1546,0.41708356142
1547,0.482286512852
1549,0.299934715033
1551,0.26656010747
1558,0.268156141043
1561,0.670247197151
1563,0.26656010747
1564,0.266434758902
1568,0.274497956038
1574,0.26649338007
1575,0.424870282412
1576,0.299166232347
1578,0.278827548027
1581,0.50185585022
1582,0.495285093784
1583,0.266434758902
1586,0.404285937548
1588,0.571559965611
1589,0.680240631104
1593,0.275472104549
1594,0.266434758902
1595,0.266434758902
1605,0.268221914768
1607,0.266434758902
1608,0.297477662563
1610,0.731852710247
1614,0.26656010747
1616,0.35209864378
1617,0.294011175632
1630,0.408941924572
1631,0.311700701714
1632,0.266434758902
1636,0.296516001225
1638,0.266230255365
1639,0.306677252054
1641,0.26640611887
1647,0.283278286457
1649,0.46879529953
1651,0.266434758902
1653,0.268221914768
1654,0.26656010747
1656,0.268221914768
1658,0.26656010747
1659,0.731432974339
1664,0.333989828825
1666,0.507763504982
1669,0.727127075195
1670,0.293167322874
1671,0.538855016232
1673,0.41308003664
1674,0.504218041897
1675,0.268221914768
1681,0.266434758902
1682,0.663344025612
1683,0.268221914768
1684,0.289749979973
1686,0.27246299386
1691,0.342807292938
1693,0.303115308285
1699,0.454898566008
1700,0.266434758902
1703,0.659252405167
1705,0.266434758902
1709,0.2959433496
1710,0.282384365797
1714,0.287009865046
1717,0.552076339722
1721,0.26656010747
1725,0.266230255365
1727,0.28409460187
1728,0.267315864563
1735,0.266434758902
1736,0.303947925568
1740,0.652109086514
1744,0.399947732687
1745,0.27659830451
1748,0.281071275473
1750,0.438232183456
1752,0.26656010747
1757,0.471784085035
1759,0.26656010747
1763,0.268221914768
1764,0.647580862045
1768,0.313308119774
1772,0.371099829674
1773,0.294205904007
1780,0.702963829041
1790,0.267287135124
1792,0.293657124043
1794,0.274749875069
1795,0.562983334064
1798,0.267141968012
1801,0.321470707655
1803,0.275472104549
1804,0.679318070412
1810,0.268221914768
1813,0.285493850708
1818,0.437155306339
1820,0.275472104549
1824,0.714397490025
1825,0.51858574152
1826,0.714397490025
1831,0.399008363485
1834,0.355836212635
1839,0.459821045399
1841,0.26656010747
1843,0.491661697626
1848,0.396675944328
1849,0.266230255365
1851,0.266230255365
1852,0.560242474079
1857,0.282213270664
1858,0.266434758902
1860,0.298502326012
1862,0.277977257967
1863,0.26656010747
1864,0.359714001417
1869,0.266230255365
1872,0.30382552743
1879,0.266434758902
1880,0.418437182903
1881,0.701174855232
1884,0.26649338007
1888,0.690804064274
1890,0.296798497438
1891,0.451558023691
1893,0.266434758902
1895,0.687638342381
1896,0.268702119589
1904,0.278432995081
1905,0.301224917173
1908,0.694335520267
1910,0.393964827061
1912,0.26656010747
1913,0.326794475317
1919,0.64353454113
1920,0.284499526024
1922,0.288957417011
1923,0.268221914768
1927,0.266434758902
1929,0.277209639549
1930,0.268221914768
1939,0.266434758902
1941,0.26656010747
1944,0.266230255365
1947,0.729877471924
1953,0.297477662563
1958,0.26656010747
1959,0.268221914768
1961,0.725667417049
1964,0.280139446259
1967,0.291690468788
1969,0.721478581429
1970,0.467680424452
1972,0.266434758902
1973,0.3031912148
1975,0.267287135124
1977,0.26656010747
1979,0.32562032342
1982,0.290376335382
1984,0.268221914768
1988,0.279193848372
1989,0.40363073349
1992,0.472853630781
1994,0.26656010747
1995,0.379989594221
1996,0.268221914768
1997,0.26656010747
1998,0.275472104549
2003,0.268047660589
2004,0.475468665361
2007,0.268156141043
2008,0.499438136816
2010,0.324327975512
2013,0.268221914768
2014,0.290679991245
2020,0.666676521301
2021,0.295897305012
2022,0.266434758902
2023,0.705347537994
2026,0.695220053196
2032,0.356208771467
2033,0.286325365305
2035,0.268221914768
2036,0.288639336824
2037,0.266434758902
2041,0.279504239559
2044,0.268221914768
2045,0.283560752869
2046,0.446286588907
2047,0.267141968012
2049,0.277484983206
2051,0.348996937275
2052,0.690527617931
2053,0.433778584003
2056,0.29588457942
2061,0.292090117931
2063,0.272468656301
2065,0.349802732468
2070,0.292982429266
2074,0.402431368828
2075,0.432251930237
2078,0.440489500761
2080,0.266434758902
2081,0.418358981609
2082,0.304632097483
2085,0.266434758902
2087,0.281007111073
2088,0.26656010747
2089,0.283323526382
2090,0.476166278124
2091,0.267489552498
2092,0.290824532509
2093,0.301881253719
2094,0.275170713663
2096,0.26675888896
2097,0.72515630722
2098,0.271483391523
2099,0.26656010747
2103,0.428954035044
2104,0.485378146172
2105,0.280689477921
2107,0.398274540901
2108,0.286654859781
2111,0.268221914768
2112,0.314410179853
2113,0.2802041471
2114,0.321470707655
2118,0.35354745388
2119,0.294406443834
2120,0.279913127422
2128,0.297711610794
2130,0.28262758255
2135,0.26656010747
2136,0.26656010747
2137,0.274749875069
2138,0.379339307547
2139,0.292160987854
2141,0.266434758902
2143,0.266434758902
2144,0.26656010747
2147,0.690470397472
2148,0.321122705936
2149,0.266434758902
2157,0.373748749495
2164,0.321640282869
2165,0.266434758902
2166,0.370625495911
2167,0.721478581429
2168,0.275472104549
2173,0.284947365522
2178,0.298591434956
2179,0.650426626205
2181,0.26649338007
2189,0.692412734032
2190,0.28100246191
2193,0.266434758902
2194,0.268221914768
2195,0.266230255365
2196,0.695752978325
2199,0.266416281462
2201,0.379487723112
2202,0.324625849724
2206,0.457165241241
2207,0.268221914768
2208,0.278432995081
2209,0.294342398643
2210,0.482448101044
2211,0.286884218454
2215,0.737318336964
2219,0.26649338007
2220,0.282795995474
2221,0.54366838932
2222,0.318753838539
2224,0.266230255365
2227,0.296001702547
2231,0.2802041471
2232,0.282806396484
2233,0.725103616714
2239,0.26649338007
2240,0.542161643505
2241,0.32660138607
2242,0.26649338007
2245,0.26656010747
2247,0.269018441439
2248,0.330163806677
2250,0.268221914768
2251,0.266434758902
2253,0.336606800556
2254,0.31232637167
2255,0.338905841112
2256,0.289452403784
2257,0.266434758902
2258,0.268047660589
2259,0.26656010747
2262,0.266434758902
2263,0.267141968012
2265,0.285576313734
2266,0.26656010747
2267,0.266434758902
2274,0.636451542377
2275,0.285635054111
2276,0.483241200447
2280,0.308530002832
2281,0.68269777298
2283,0.446420907974
2284,0.294503420591
2285,0.429033070803
2290,0.27581217885
2291,0.372600853443
2295,0.731432974339
2296,0.26656010747
2298,0.309851825237
2299,0.361598610878
2303,0.297525793314
2307,0.290973633528
2312,0.268221914768
2316,0.266230255365
2322,0.268221914768
2323,0.266434758902
2324,0.266230255365
2326,0.26656010747
2329,0.358510494232
2330,0.26649338007
2332,0.278432995081
2335,0.26640611887
2337,0.268221914768
2341,0.266434758902
2344,0.700469076633
2345,0.26656010747
2346,0.299654304981
2347,0.296270906925
2349,0.699343860149
2350,0.281765848398
2352,0.266434758902
2355,0.408437311649
2361,0.386152863503
2363,0.292530119419
2366,0.275050997734
2367,0.292998850346
2369,0.287227481604
2370,0.285635054111
2371,0.284992069006
2376,0.295499771833
2377,0.502902328968
2380,0.691565036774
2382,0.268221914768
2384,0.309172600508
2386,0.338486820459
2388,0.266434758902
2389,0.298560768366
2393,0.338351279497
2398,0.273151040077
2400,0.266434758902
2405,0.266434758902
2417,0.266434758902
2418,0.320183336735
2419,0.266434758902
2420,0.266434758902
2421,0.736885249615
2426,0.352600097656
2427,0.278432995081
2428,0.301145106554
2433,0.266434758902
2434,0.277484983206
2435,0.267922729254
2436,0.266434758902
2437,0.275348335505
2439,0.26942256093
2442,0.668172299862
2443,0.266434758902
2448,0.392447948456
2449,0.26656010747
2451,0.275888502598
2453,0.268221914768
2457,0.266434758902
2458,0.470828175545
2462,0.7171459198
2465,0.290786117315
2466,0.683394253254
2469,0.727763295174
2470,0.266230255365
2472,0.285493850708
2473,0.291676312685
2474,0.381241440773
2477,0.275888502598
2478,0.267141968012
2480,0.268221914768
2481,0.266434758902
2483,0.310651987791
2487,0.29898673296
2490,0.297477662563
2494,0.267582923174
2496,0.267974168062
2501,0.681563436985
2502,0.266434758902
2506,0.269712239504
2508,0.300362735987
2513,0.450484395027
2514,0.364714056253
2515,0.266434758902
2517,0.287803679705
2518,0.731432974339
2522,0.468163877726
2527,0.274737983942
2532,0.313003659248
2533,0.313412278891
2534,0.267141968012
2535,0.409886211157
2538,0.26715195179
2540,0.298314064741
2543,0.266230255365
2544,0.317742794752
2546,0.266434758902
2547,0.701174855232
2548,0.364809960127
2549,0.281548321247
2551,0.386770933867
2552,0.458942443132
2557,0.268156141043
2559,0.7171459198
2560,0.276536166668
2562,0.266434758902
2567,0.268156141043
2569,0.282749772072
2580,0.707601606846
2583,0.313797205687
2588,0.267578780651
2592,0.476166278124
2595,0.266456127167
2599,0.268156141043
2600,0.38445559144
2601,0.289136171341
2604,0.268221914768
2607,0.71826171875
2608,0.419206887484
2611,0.291221857071
2612,0.479178935289
2613,0.26656010747
2614,0.399757921696
2620,0.268221914768
2627,0.575898826122
2630,0.268221914768
2631,0.308853536844
2637,0.401544958353
2640,0.292236924171
2642,0.345431238413
2643,0.278432995081
2644,0.283329725266
2645,0.713549971581
2648,0.272550582886
2649,0.268221914768
2651,0.321792244911
2652,0.26656010747
2653,0.672504544258
2654,0.268221914768
2656,0.473991036415
2657,0.327448219061
2664,0.268221914768
2665,0.290538102388
2668,0.463514626026
2669,0.288226187229
2671,0.26656010747
2673,0.48304900527
2675,0.433351457119
2678,0.265962392092
2680,0.304498136044
2682,0.267515301704
2686,0.26656010747
2688,0.372551560402
2689,0.317420661449
2691,0.268565684557
2693,0.26656010747
2698,0.668625771999
2703,0.266230255365
2705,0.702963829041
2706,0.657995760441
2707,0.381060570478
2711,0.266480743885
2716,0.268221914768
2717,0.459821045399
2721,0.358922719955
2723,0.26656010747
2724,0.664056718349
2725,0.268221914768
2726,0.266230255365
2732,0.266434758902
2733,0.268221914768
2734,0.268221914768
2740,0.268156141043
2743,0.274711102247
2744,0.266434758902
2747,0.302131980658
2749,0.714691877365
2750,0.278781950474
2751,0.448772937059
2754,0.26656010747
2755,0.266434758902
2756,0.266434758902
2758,0.731432974339
2763,0.278311431408
2767,0.29722699523
2771,0.335122287273
2772,0.613863766193
2777,0.26649338007
2784,0.288369864225
2788,0.364222049713
2789,0.473750531673
2790,0.268221914768
2793,0.295649319887
2796,0.28370937705
2798,0.266230255365
2799,0.454352378845
2800,0.434983372688
2803,0.278432995081
2804,0.266434758902
2807,0.288226187229
2808,0.331671148539
2809,0.300409018993
2816,0.266434758902
2824,0.26656010747
2825,0.268221914768
2826,0.402373462915
2829,0.266230255365
2833,0.266434758902
2836,0.266434758902
2837,0.268221914768
2839,0.384011805058
2841,0.467042386532
2842,0.266434758902
2845,0.28251940012
2846,0.314132928848
2847,0.315900295973
2849,0.683979392052
2852,0.28251940012
2857,0.29564884305
2861,0.267141968012
2864,0.722634971142
2868,0.293318748474
2871,0.51903116703
2872,0.28041690588
2873,0.721478581429
2874,0.268156141043
2875,0.514694035053
2876,0.69833791256
2878,0.651271164417
2880,0.26656010747
2882,0.272550582886
2884,0.266230255365
2885,0.266434758902
2886,0.686873495579
2887,0.698392093182
2889,0.266230255365
2890,0.288483858109
2891,0.266434758902
2892,0.475498527288
2894,0.275873422623
2896,0.317755788565
2899,0.416298091412
2900,0.300522953272
2901,0.326390624046
2903,0.266416281462
2904,0.683413982391
2905,0.302980363369
2906,0.453058183193
2907,0.27855399251
2910,0.711937665939
2911,0.283829718828
2914,0.690853655338
2921,0.278432995081
2923,0.267141968012
2926,0.26649338007
2927,0.289873182774
2928,0.26649338007
2929,0.266230255365
2932,0.267041623592
2934,0.284863859415
2935,0.725367486477
2937,0.26656010747
2939,0.404948443174
2940,0.285329371691
2944,0.31416451931
2947,0.26656010747
2948,0.498824328184
2950,0.268221914768
2954,0.267041623592
2955,0.26656010747
2957,0.283563137054
2966,0.266230255365
2968,0.301727950573
2969,0.430378884077
2971,0.671818494797
2973,0.267922729254
2977,0.381312638521
2979,0.26656010747
2980,0.26656010747
2981,0.293914496899
2982,0.266416281462
2985,0.301584362984
2988,0.279059886932
2989,0.301145106554
2992,0.442903399467
2997,0.693764984608
3001,0.486519366503
3004,0.275472104549
3010,0.26656010747
3012,0.268221914768
3013,0.266230255365
3015,0.407811880112
3017,0.266434758902
3018,0.405873268843
3019,0.420970231295
3020,0.268221914768
3024,0.26656010747
3025,0.370079129934
3027,0.266230255365
3029,0.699226915836
3031,0.299890816212
3032,0.28636020422
3034,0.266230255365
3040,0.470828175545
3041,0.665567755699
3042,0.701174855232
3045,0.696606755257
3048,0.268221914768
3050,0.407618522644
3051,0.280630081892
3054,0.731432974339
3056,0.721478581429
3058,0.587735116482
3060,0.26656010747
3063,0.283471614122
3064,0.737203836441
3066,0.26656010747
3067,0.444616794586
3068,0.26656010747
3069,0.26656010747
3071,0.731432974339
3073,0.26656010747
3076,0.311346322298
3077,0.349435955286
3081,0.266434758902
3084,0.268221914768
3087,0.309626787901
3089,0.275170713663
3094,0.273319780827
3095,0.704625725746
3096,0.278432995081
3099,0.276182562113
3100,0.296516001225
3101,0.2942250669
3106,0.282563298941
3108,0.334782421589
3114,0.394723832607
3117,0.268156141043
3118,0.268221914768
3119,0.266434758902
3122,0.3327729702
3123,0.68712335825
3124,0.292676091194
3127,0.571976602077
3129,0.266230255365
3130,0.266230255365
3135,0.331761300564
3136,0.3035364151
3140,0.290786117315
3143,0.266230255365
3146,0.289749979973
3148,0.37448117137
3150,0.466010063887
3156,0.310448944569
3161,0.269712239504
3162,0.28038457036
3165,0.676855862141
3166,0.731852710247
3172,0.704879403114
3173,0.398096501827
3174,0.283563137054
3175,0.290681958199
3176,0.428886145353
3184,0.656199395657
3185,0.40582343936
3186,0.347333043814
3189,0.433370441198
3191,0.385799705982
3193,0.429046809673
3194,0.268156141043
3198,0.26656010747
3203,0.29350912571
3205,0.578332424164
3211,0.368652373552
3212,0.371729552746
3213,0.26649338007
3214,0.486691832542
3217,0.268047660589
3222,0.26656010747
3225,0.327448219061
3229,0.266434758902
3230,0.38467797637
3231,0.292676091194
3233,0.300013750792
3236,0.493904232979
3237,0.267141968012
3239,0.278432995081
3240,0.694335520267
3241,0.462678134441
3245,0.44729334116
3246,0.26649338007
3249,0.266230255365
3251,0.663959264755
3253,0.299774110317
3256,0.71362131834
3257,0.268221914768
3259,0.28251940012
3264,0.297085493803
3265,0.344715535641
3266,0.351069033146
3267,0.266230255365
3269,0.727127075195
3271,0.297833174467
3274,0.266434758902
3277,0.266230255365
3282,0.266434758902
3283,0.330618858337
3284,0.284412354231
3288,0.2933396101
3289,0.26649338007
3290,0.268221914768
3295,0.266230255365
3298,0.278717875481
3300,0.70045286417
3301,0.280595630407
3303,0.602689385414
3306,0.26644089818
3307,0.266434758902
3308,0.548901855946
3312,0.316826611757
3316,0.295899689198
3317,0.624375462532
3320,0.275348335505
3323,0.277981251478
3327,0.266434758902
3337,0.286654859781
3339,0.347694545984
3341,0.659751772881
3349,0.283915936947
3353,0.46365326643
3358,0.364087879658
3363,0.266434758902
3364,0.266230255365
3370,0.266434758902
3380,0.278432995081
3381,0.26656010747
3383,0.266230255365
3386,0.266434758902
3387,0.54325979948
3392,0.380004674196
3396,0.283563137054
3397,0.295899689198
3400,0.26649338007
3401,0.653968274593
3402,0.26656010747
3404,0.26649338007
3405,0.266416281462
3406,0.26656010747
3407,0.26656010747
3408,0.361996293068
3411,0.283549189568
3413,0.266230255365
3422,0.275968849659
3423,0.284863859415
3425,0.26656010747
3428,0.3542278409
3429,0.721765458584
3433,0.448456943035
3437,0.275888502598
3439,0.488659709692
3447,0.284006327391
3454,0.266434758902
3455,0.267141968012
3456,0.266230255365
3457,0.268221914768
3458,0.385799705982
3459,0.471069514751
3463,0.294215589762
3464,0.32454636693
3467,0.284863859415
3472,0.268156141043
3478,0.268221914768
3479,0.386763632298
3481,0.275170713663
3483,0.266434758902
3485,0.267167717218
3490,0.267582923174
3491,0.266230255365
3492,0.26656010747
3493,0.266434758902
3495,0.26656010747
3496,0.302705764771
3497,0.286654859781
3498,0.303175628185
3501,0.286581516266
3502,0.282845377922
3503,0.266230255365
3504,0.464441359043
3505,0.283829718828
3508,0.300813466311
3509,0.26649338007
3511,0.334664523602
3512,0.305493950844
3514,0.4092412889
3520,0.481617540121
3522,0.266230255365
3523,0.295505732298
3532,0.30417522788
3534,0.268221914768
3535,0.26656010747
3536,0.509868502617
3541,0.266230255365
3542,0.27957239747
3545,0.26656010747
3546,0.267515301704
3548,0.316400557756
3551,0.346757531166
3554,0.348417878151
3558,0.45248144865
3559,0.336779236794
3561,0.443977952003
3563,0.296001940966
